A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
stimulus O O
- O O
specific O O
combinatorial O O
activation O O
of O O
multiple O O
enhancers O O
underlies O O
the O O
broad O O
inducibility O O
of O O
the O O
c O O
- O O
fos O O
gene O O
. O O

Accordingly O O
, O O
the O O
functional O O
requirement O O
of O O
key O O
transcription O O
factors O O
varies O O
depending O O
on O O
the O O
type O O
of O O
stimulation O O
. O O

Combinatorial O O
enhancer O O
activation O O
also O O
occurs O O
in O O
the O O
brain O O
. O O

Providing O O
a O O
comprehensive O O
picture O O
of O O
the O O
c O O
- O O
fos O O
induction O O
mechanism O O
beyond O O
the O O
minimal O O
promoter O O
, O O
our O O
study O O
should O O
help O O
in O O
understanding O O
the O O
physiological O O
nature O O
of O O
c O O
- O O
fos O O
induction O O
in O O
relation O O
to O O
neural O O
activity O O
and O O
plasticity O O
. O O

Rheumatoid B-Disease B-Disease
arthritis I-Disease I-Disease
- O O
associated O O
RBPJ O O
polymorphism O O
alters O O
memory O O
CD4 O O
+ O O
T O O
cells O O
. O O

Notch O O
signaling O O
has O O
recently O O
emerged O O
as O O
an O O
important O O
regulator O O
of O O
immune O O
responses O O
in O O
autoimmune B-Disease B-Disease
diseases I-Disease I-Disease
. O O

The O O
recombination O O
signal O O
- O O
binding O O
protein O O
for O O
immunoglobulin O O
kappa O O
J O O
region O O
( O O
RBPJ O O
) O O
is O O
a O O
transcriptional O O
repressor O O
, O O
but O O
converts O O
into O O
a O O
transcriptional O O
activator O O
upon O O
activation O O
of O O
the O O
canonical O O
Notch O O
pathway O O
. O O

Genome O O
- O O
wide O O
association O O
studies O O
of O O
rheumatoid B-Disease B-Disease
arthritis I-Disease I-Disease
( O O
RA B-Disease B-Disease
) O O
identified O O
a O O
susceptibility O O
locus O O
, O O
rs874040 O O
( O O
CC O O
) O O
, O O
which O O
implicated O O
the O O
RBPJ O O
gene O O
. O O

Here O O
, O O
chromatin O O
state O O
mapping O O
generated O O
using O O
the O O
chromHMM O O
algorithm O O
reveals O O
strong O O
enhancer O O
regions O O
containing O O
DNase O O
I O O
hypersensitive O O
sites O O
overlapping O O
the O O
rs874040 O O
linkage O O
disequilibrium O O
block O O
in O O
human O O
memory O O
, O O
but O O
not O O
in O O
naive O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
. O O
Here O O
, O O
chromatin O O
state O O
mapping O O
generated O O
using O O
the O O
chromHMM O O
algorithm O O
reveals O O
strong O O
enhancer O O
regions O O
containing O O
DNase O O
I O O
hypersensitive O O
sites O O
overlapping O O
the O O
rs874040 O O
linkage O O
disequilibrium O O
block O O
in O O
human O O
memory O O
, O O
but O O
not O O
in O O
naive O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
. O O

The O O
rs874040 O O
overlapping O O
this O O
chromatin O O
state O O
was O O
associated O O
with O O
increased O O
RBPJ O O
expression O O
in O O
stimulated O O
memory O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
from O O
healthy O O
subjects O O
homozygous O O
for O O
the O O
risk O O
allele O O
( O O
CC O O
) O O
compared O O
with O O
memory O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
bearing O O
the O O
protective O O
allele O O
( O O
GG O O
) O O
. O O

Transcriptomic O O
analysis O O
of O O
rs874040 O O
( O O
CC O O
) O O
memory O O
T O O
cells O O
showed O O
a O O
repression O O
of O O
canonical O O
Notch O O
target O O
genes O O
IL O O
( O O
interleukin O O
) O O
- O O
9 O O
, O O
IL O O
- O O
17 O O
and O O
interferon O O
( O O
IFN O O
) O O
gamma O O
in O O
the O O
basal O O
state O O
. O O

Interestingly O O
, O O
activation O O
of O O
the O O
Notch O O
pathway O O
using O O
soluble O O
Notch O O
ligand O O
, O O
Jagged2 O O
- O O
Fc O O
, O O
induced O O
IL O O
- O O
9 O O
and O O
IL O O
- O O
17A O O
while O O
delta O O
- O O
like O O
4Fc O O
, O O
another O O
Notch O O
ligand O O
, O O
induced O O
higher O O
IFNgamma O O
expression O O
in O O
the O O
rs874040 O O
( O O
CC O O
) O O
memory O O
CD4 O O
( O O
+ O O
) O O
T O O
cells O O
compared O O
with O O
their O O
rs874040 O O
( O O
GG O O
) O O
counterparts O O
. O O

In O O
RA B-Disease O
, O O
RBPJ O O
expression O O
is O O
elevated O O
in O O
memory O O
T O O
cells O O
from O O
RA B-Disease B-Disease
patients O O
compared O O
with O O
control O O
subjects O O
, O O
and O O
this O O
was O O
associated O O
with O O
induced O O
inflammatory O O
cytokines O O
IL O O
- O O
9 O O
, O O
IL O O
- O O
17A O O
and O O
IFNgamma O O
in O O
response O O
to O O
Notch O O
ligation O O
in O O
vitro O O
. O O

These O O
findings O O
demonstrate O O
that O O
the O O
rs874040 O O
( O O
CC O O
) O O
allele O O
skews O O
memory O O
T O O
cells O O
toward O O
a O O
pro O O
- O O
inflammatory O O
phenotype O O
involving O O
Notch O O
signaling O O
, O O
thus O O
increasing O O
the O O
susceptibility O O
to O O
develop O O
RA B-Disease B-Disease
. O O

The O O
histone O O
chaperone O O
CAF O O
- O O
1 O O
safeguards O O
somatic O O
cell O O
identity O O
. O O

Cellular O O
differentiation O O
involves O O
profound O O
remodelling O O
of O O
chromatic O O
landscapes O O
, O O
yet O O
the O O
mechanisms O O
by O O
which O O
somatic O O
cell O O
identity O O
is O O
subsequently O O
maintained O O
remain O O
incompletely O O
understood O O
. O O

To O O
further O O
elucidate O O
regulatory O O
pathways O O
that O O
safeguard O O
the O O
somatic O O
state O O
, O O
we O O
performed O O
two O O
comprehensive O O
RNA O O
interference O O
( O O
RNAi O O
) O O
screens O O
targeting O O
chromatin O O
factors O O
during O O
transcription O O
- O O
factor O O
- O O
mediated O O
reprogramming O O
of O O
mouse O O
fibroblasts O O
to O O
induced O O
pluripotent O O
stem O O
cells O O
( O O
iPS O O
cells O O
) O O
. O O

Subunits O O
of O O
the O O
chromatin O O
assembly O O
factor O O
- O O
1 O O
( O O
CAF O O
- O O
1 O O
) O O
complex O O
, O O
including O O
Chaf1a O O
and O O
Chaf1b O O
, O O
emerged O O
as O O
the O O
most O O
prominent O O
hits O O
from O O
both O O
screens O O
, O O
followed O O
by O O
modulators O O
of O O
lysine O O
sumoylation O O
and O O
heterochromatin O O
maintenance O O
. O O

Optimal O O
modulation O O
of O O
both O O
CAF O O
- O O
1 O O
and O O
transcription O O
factor O O
levels O O
increased O O
reprogramming O O
efficiency O O
by O O
several O O
orders O O
of O O
magnitude O O
and O O
facilitated O O
iPS O O
cell O O
formation O O
in O O
as O O
little O O
as O O
4 O O
days O O
. O O

Mechanistically O O
, O O
CAF O O
- O O
1 O O
suppression O O
led O O
to O O
a O O
more O O
accessible O O
chromatin O O
structure O O
at O O
enhancer O O
elements O O
early O O
during O O
reprogramming O O
. O O

These O O
changes O O
were O O
accompanied O O
by O O
a O O
decrease O O
in O O
somatic O O
heterochromatin O O
domains O O
, O O
increased O O
binding O O
of O O
Sox2 O O
to O O
pluripotency O O
- O O
specific O O
targets O O
and O O
activation O O
of O O
associated O O
genes O O
. O O

Notably O O
, O O
suppression O O
of O O
CAF O O
- O O
1 O O
also O O
enhanced O O
the O O
direct O O
conversion O O
of O O
B O O
cells O O
into O O
macrophages O O
and O O
fibroblasts O O
into O O
neurons O O
. O O

Together O O
, O O
our O O
findings O O
reveal O O
the O O
histone O O
chaperone O O
CAF O O
- O O
1 O O
to O O
be O O
a O O
novel O O
regulator O O
of O O
somatic O O
cell O O
identity O O
during O O
transcription O O
- O O
factor O O
- O O
induced O O
cell O O
- O O
fate O O
transitions O O
and O O
provide O O
a O O
potential O O
strategy O O
to O O
modulate O O
cellular O O
plasticity O O
in O O
a O O
regenerative O O
setting O O
. O O

Dynamic O O
Control O O
of O O
Enhancer O O
Repertoires O O
Drives O O
Lineage O O
and O O
Stage O O
- O O
Specific O O
Transcription O O
during O O
Hematopoiesis O O
. O O

Enhancers O O
are O O
the O O
primary O O
determinants O O
of O O
cell O O
identity O O
, O O
but O O
the O O
regulatory O O
components O O
controlling O O
enhancer O O
turnover O O
during O O
lineage O O
commitment O O
remain O O
largely O O
unknown O O
. O O

Here O O
we O O
compare O O
the O O
enhancer O O
landscape O O
, O O
transcriptional O O
factor O O
occupancy O O
, O O
and O O
transcriptomic O O
changes O O
in O O
human O O
fetal O O
and O O
adult O O
hematopoietic O O
stem O O
/ O O
progenitor O O
cells O O
and O O
committed O O
erythroid O O
progenitors O O
. O O

We O O
find O O
that O O
enhancers O O
are O O
modulated O O
pervasively O O
and O O
direct O O
lineage O O
- O O
and O O
stage O O
- O O
specific O O
transcription O O
. O O
GATA2 O O
- O O
to O O
- O O
GATA1 O O
switch O O
is O O
prevalent O O
at O O
dynamic O O
enhancers O O
and O O
drives O O
erythroid O O
enhancer O O
commissioning O O
. O O

Examination O O
of O O
lineage O O
- O O
specific O O
enhancers O O
identifies O O
transcription O O
factors O O
and O O
their O O
combinatorial O O
patterns O O
in O O
enhancer O O
turnover O O
. O O

Importantly O O
, O O
by O O
CRISPR O O
/ O O
Cas9 O O
- O O
mediated O O
genomic O O
editing O O
, O O
we O O
uncover O O
functional O O
hierarchy O O
of O O
constituent O O
enhancers O O
within O O
the O O
SLC25A37 O O
super O O
- O O
enhancer O O
. O O
Importantly O O
, O O
by O O
CRISPR O O
/ O O
Cas9 O O
- O O
mediated O O
genomic O O
editing O O
, O O
we O O
uncover O O
functional O O
hierarchy O O
of O O
constituent O O
enhancers O O
within O O
the O O
SLC25A37 O O
super O O
- O O
enhancer O O
. O O

Despite O O
indistinguishable O O
chromatin O O
features O O
, O O
we O O
reveal O O
through O O
genomic O O
editing O O
the O O
functional O O
diversity O O
of O O
several O O
GATA O O
switch O O
enhancers O O
in O O
which O O
enhancers O O
with O O
opposing O O
functions O O
cooperate O O
to O O
coordinate O O
transcription O O
. O O

Thus O O
, O O
genome O O
- O O
wide O O
enhancer O O
profiling O O
coupled O O
with O O
in O O
situ O O
enhancer O O
editing O O
provide O O
critical O O
insights O O
into O O
the O O
functional O O
complexity O O
of O O
enhancers O O
during O O
development O O
. O O

Long O O
- O O
range O O
enhancers O O
modulate O O
Foxf1 O O
transcription O O
in O O
blood O O
vessels O O
of O O
pulmonary O O
vascular O O
network O O
. O O

Intimate O O
crosstalk O O
occurs O O
between O O
the O O
pulmonary O O
epithelium O O
and O O
the O O
vascular O O
network O O
during O O
lung O O
development O O
. O O

The O O
transcription O O
factor O O
forkhead O O
box O O
f1 O O
( O O
Foxf1 O O
) O O
is O O
expressed O O
in O O
the O O
lung O O
mesenchyme O O
and O O
plays O O
an O O
indispensable O O
role O O
in O O
pulmonary O O
angiogenesis O O
. O O
Sonic O O
hedgehog O O
( O O
Shh O O
) O O
, O O
a O O
signalling O O
molecule O O
, O O
is O O
expressed O O
in O O
lung O O
epithelium O O
and O O
is O O
required O O
to O O
establish O O
proper O O
angiogenesis O O
. O O

It O O
has O O
been O O
suggested O O
that O O
Foxf1 O O
, O O
a O O
downstream O O
target O O
of O O
the O O
Shh O O
signalling O O
pathway O O
, O O
mediates O O
interaction O O
between O O
angiogenesis O O
and O O
the O O
epithelium O O
in O O
lung O O
. O O

However O O
, O O
there O O
has O O
been O O
no O O
clear O O
evidence O O
showing O O
the O O
mechanism O O
how O O
Foxf1 O O
is O O
regulated O O
by O O
Shh O O
signalling O O
pathway O O
during O O
lung O O
development O O
. O O

In O O
this O O
study O O
, O O
we O O
investigated O O
the O O
lung O O
- O O
specific O O
enhancers O O
of O O
Foxf1 O O
and O O
the O O
Gli O O
binding O O
on O O
the O O
enhancers O O
. O O
In O O
this O O
study O O
, O O
we O O
investigated O O
the O O
lung O O
- O O
specific O O
enhancers O O
of O O
Foxf1 O O
and O O
the O O
Gli O O
binding O O
on O O
the O O
enhancers O O
. O O

At O O
first O O
, O O
we O O
found O O
three O O
evolutionarily O O
conserved O O
Foxf1 O O
enhancers O O
, O O
two O O
of O O
which O O
were O O
long O O
- O O
range O O
enhancers O O
. O O
At O O
first O O
, O O
we O O
found O O
three O O
evolutionarily O O
conserved O O
Foxf1 O O
enhancers O O
, O O
two O O
of O O
which O O
were O O
long O O
- O O
range O O
enhancers O O
. O O

Of O O
the O O
long O O
- O O
range O O
enhancers O O
, O O
one O O
demonstrated O O
tissue O O
- O O
specific O O
activity O O
in O O
the O O
proximal O O
and O O
distal O O
pulmonary O O
blood O O
vessels O O
, O O
while O O
the O O
other O O
one O O
demonstrated O O
activity O O
only O O
in O O
distal O O
blood O O
vessels O O
. O O

At O O
analogous O O
positions O O
in O O
human O O
, O O
these O O
long O O
- O O
range O O
enhancers O O
were O O
included O O
in O O
a O O
regulatory O O
region O O
that O O
was O O
reportedly O O
repeatedly O O
deleted O O
in O O
alveolar B-Disease B-Disease
capillary I-Disease I-Disease
dysplasia I-Disease I-Disease
with I-Disease I-Disease
misalignment I-Disease I-Disease
of I-Disease I-Disease
pulmonary I-Disease I-Disease
vein I-Disease I-Disease
patients O O
, O O
which O O
indicates O O
the O O
importance O O
of O O
these O O
enhancers O O
in O O
pulmonary O O
blood O O
vessel O O
formation O O
. O O

We O O
also O O
determined O O
that O O
Gli O O
increased O O
the O O
activity O O
of O O
one O O
of O O
these O O
long O O
- O O
range O O
enhancers O O
, O O
which O O
was O O
specific O O
to O O
distal O O
blood O O
vessel O O
, O O
suggesting O O
that O O
Shh O O
regulates O O
Foxf1 O O
transcription O O
in O O
pulmonary O O
distal O O
blood O O
vessel O O
formation O O
. O O

Single O O
- O O
cell O O
profiling O O
reveals O O
that O O
eRNA O O
accumulation O O
at O O
enhancer O O
- O O
promoter O O
loops O O
is O O
not O O
required O O
to O O
sustain O O
transcription O O
. O O

Enhancers O O
are O O
intergenic O O
DNA O O
elements O O
that O O
regulate O O
the O O
transcription O O
of O O
target O O
genes O O
in O O
response O O
to O O
signaling O O
pathways O O
by O O
interacting O O
with O O
promoters O O
over O O
large O O
genomic O O
distances O O
. O O

Recent O O
studies O O
have O O
revealed O O
that O O
enhancers O O
are O O
bi O O
- O O
directionally O O
transcribed O O
into O O
enhancer O O
RNAs O O
( O O
eRNAs O O
) O O
. O O

Using O O
single O O
- O O
molecule O O
fluorescence O O
in O O
situ O O
hybridization O O
( O O
smFISH O O
) O O
, O O
we O O
investigated O O
the O O
eRNA O O
- O O
mediated O O
regulation O O
of O O
transcription O O
during O O
estrogen O O
induction O O
in O O
MCF O O
- O O
7 O O
cells O O
. O O

We O O
demonstrate O O
that O O
eRNAs O O
are O O
localized O O
exclusively O O
in O O
the O O
nucleus O O
and O O
are O O
induced O O
with O O
similar O O
kinetics O O
as O O
target O O
mRNAs O O
. O O

However O O
, O O
eRNAs O O
are O O
mostly O O
nascent O O
at O O
enhancers O O
and O O
their O O
steady O O
- O O
state O O
levels O O
remain O O
lower O O
than O O
those O O
of O O
their O O
cognate O O
mRNAs O O
. O O

Surprisingly O O
, O O
at O O
the O O
single O O
- O O
allele O O
level O O
, O O
eRNAs O O
are O O
rarely O O
co O O
- O O
expressed O O
with O O
their O O
target O O
loci O O
, O O
demonstrating O O
that O O
active O O
gene O O
transcription O O
does O O
not O O
require O O
the O O
continuous O O
transcription O O
of O O
eRNAs O O
or O O
their O O
accumulation O O
at O O
enhancers O O
. O O

When O O
co O O
- O O
expressed O O
, O O
sub O O
- O O
diffraction O O
distance O O
measurements O O
between O O
nascent O O
mRNA O O
and O O
eRNA O O
signals O O
reveal O O
that O O
co O O
- O O
transcription O O
of O O
eRNAs O O
and O O
mRNAs O O
rarely O O
occurs O O
within O O
closed O O
enhancer O O
- O O
promoter O O
loops O O
. O O

Lastly O O
, O O
basal O O
eRNA O O
transcription O O
at O O
enhancers O O
, O O
but O O
not O O
E2 O O
- O O
induced O O
transcription O O
, O O
is O O
maintained O O
upon O O
depletion O O
of O O
MLL1 O O
and O O
ERalpha O O
, O O
suggesting O O
some O O
degree O O
of O O
chromatin O O
accessibility O O
prior O O
to O O
signal O O
- O O
dependent O O
activation O O
of O O
transcription O O
. O O

Together O O
, O O
our O O
findings O O
suggest O O
that O O
eRNA O O
accumulation O O
at O O
enhancer O O
- O O
promoter O O
loops O O
is O O
not O O
required O O
to O O
sustain O O
target O O
gene O O
transcription O O
. O O

Aberrant O O
activation O O
of O O
the O O
GIMAP O O
enhancer O O
by O O
oncogenic O O
transcription O O
factors O O
in O O
T B-Disease B-Disease
- I-Disease I-Disease
cell I-Disease I-Disease
acute I-Disease I-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
. O O

The O O
transcription O O
factor O O
TAL1 O O
/ O O
SCL O O
is O O
one O O
of O O
the O O
most O O
prevalent O O
oncogenes O O
in O O
T B-Disease B-Disease
- I-Disease I-Disease
cell I-Disease I-Disease
acute I-Disease I-Disease
lymphoblastic I-Disease I-Disease
leukemia I-Disease I-Disease
( O O
T B-Disease B-Disease
- I-Disease I-Disease
ALL I-Disease I-Disease
) O O
, O O
a O O
malignant O O
disorder O O
resulting O O
from O O
leukemic O O
transformation O O
of O O
thymus O O
T O O
- O O
cell O O
precursors O O
. O O
TAL1 O O
is O O
normally O O
expressed O O
in O O
hematopoietic O O
stem O O
cells O O
( O O
HSCs O O
) O O
but O O
is O O
silenced O O
in O O
immature O O
thymocytes O O
. O O

We O O
hypothesize O O
that O O
TAL1 O O
contributes O O
to O O
leukemogenesis O O
by O O
activating O O
genes O O
that O O
are O O
normally O O
