kb I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
6 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
promoter I-Enhancer I-Enhancer
. I-Enhancer O
Furthermore O O
, O O
p300 O O
over O O
- O O
expression O O
increased O O
cytokine O O
- O O
induced O O
transcriptional O O
activity O O
on O O
a O O
heterologous O O
minimal O O
TK O O
promoter O O
with O O
the O O
same O O
hiNOS B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
Interestingly O O
, O O
p300 O O
activated O O
cytokine O O
- O O
induced O O
hiNOS O O
transcriptional O O
activity O O
was O O
completely O O
abrogated O O
by O O
deleting O O
the O O
upstream B-Enhancer B-Enhancer
hiNOS I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
at I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
5 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
6 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
promoter I-Enhancer I-Enhancer
. I-Enhancer O
Furthermore O O
, O O
p300 O O
over O O
- O O
expression O O
increased O O
cytokine O O
- O O
induced O O
transcriptional O O
activity O O
on O O
a O O
heterologous O O
minimal O O
TK O O
promoter O O
with O O
the O O
same O O
hiNOS B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

Site O O
- O O
directed O O
mutagenesis O O
of O O
the O O
hiNOS O O
AP O O
- O O
1 O O
motifs O O
revealed O O
that O O
an O O
intact O O
upstream O O
( O O
- O O
5 O O
. O O
3 O O
kb O O
) O O
AP O O
- O O
1 O O
binding O O
site O O
was O O
critical O O
for O O
p300 O O
mediated O O
cytokine O O
- O O
induced O O
hiNOS O O
transcription O O
. O O
Site O O
- O O
directed O O
mutagenesis O O
of O O
the O O
hiNOS O O
AP O O
- O O
1 O O
motifs O O
revealed O O
that O O
an O O
intact O O
upstream O O
( O O
- O O
5 O O
. O O
3 O O
kb O O
) O O
AP O O
- O O
1 O O
binding O O
site O O
was O O
critical O O
for O O
p300 O O
mediated O O
cytokine O O
- O O
induced O O
hiNOS O O
transcription O O
. O O

Furthermore O O
, O O
our O O
ChIP O O
analysis O O
demonstrated O O
that O O
p300 O O
was O O
binding O O
to O O
Jun O O
D O O
and O O
Fra O O
- O O
2 O O
proteins O O
at O O
- O O
5 O O
. O O
3 O O
kb O O
AP O O
- O O
1 O O
binding O O
site O O
in O O
vivo O O
. O O
Furthermore O O
, O O
our O O
ChIP O O
analysis O O
demonstrated O O
that O O
p300 O O
was O O
binding O O
to O O
Jun O O
D O O
and O O
Fra O O
- O O
2 O O
proteins O O
at O O
- O O
5 O O
. O O
3 O O
kb O O
AP O O
- O O
1 O O
binding O O
site O O
in O O
vivo O O
. O O

Lastly O O
, O O
our O O
3C O O
assay O O
was O O
able O O
to O O
detect O O
a O O
long O O
DNA O O
loop O O
between O O
the O O
hiNOS B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
core O O
promoter O O
site O O
, O O
and O O
ChIP O O
loop O O
assay O O
confirmed O O
that O O
p300 O O
binds O O
to O O
AP O O
- O O
1 O O
and O O
RNA O O
pol O O
II O O
proteins O O
. O O
Lastly O O
, O O
our O O
3C O O
assay O O
was O O
able O O
to O O
detect O O
a O O
long O O
DNA O O
loop O O
between O O
the O O
hiNOS B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
and O O
core O O
promoter O O
site O O
, O O
and O O
ChIP O O
loop O O
assay O O
confirmed O O
that O O
p300 O O
binds O O
to O O
AP O O
- O O
1 O O
and O O
RNA O O
pol O O
II O O
proteins O O
. O O

Overall O O
, O O
our O O
results O O
suggest O O
that O O
coactivator O O
p300 O O
mediates O O
cytokine O O
- O O
induced O O
hiNOS O O
transactivation O O
by O O
forming O O
a O O
distant O O
DNA O O
loop O O
between O O
its O O
enhancer B-Enhancer B-Enhancer
and O O
core O O
promoter O O
region O O
. O O

BMP O O
Sustains O O
Embryonic O O
Stem O O
Cell O O
Self O O
- O O
Renewal O O
through O O
Distinct O O
Functions O O
of O O
Different O O
Kruppel O O
- O O
like O O
Factors O O
. O O

Bone O O
morphogenetic O O
protein O O
( O O
BMP O O
) O O
signaling O O
exerts O O
paradoxical O O
roles O O
in O O
pluripotent O O
stem O O
cells O O
( O O
PSCs O O
) O O
; O O
it O O
sustains O O
self O O
- O O
renewal O O
of O O
mouse O O
embryonic O O
stem O O
cells O O
( O O
ESCs O O
) O O
, O O
while O O
it O O
induces O O
differentiation O O
in O O
other O O
PSCs O O
, O O
including O O
human O O
ESCs O O
. O O

Here O O
, O O
we O O
revisit O O
the O O
roles O O
of O O
BMP O O
- O O
4 O O
using O O
mouse O O
ESCs O O
( O O
mESCs O O
) O O
in O O
naive O O
and O O
primed O O
states O O
. O O
SMAD1 O O
and O O
SMAD5 O O
, O O
which O O
transduce O O
BMP O O
signals O O
, O O
recognize O O
enhancer O B-Enhancer
regions O I-Enhancer
together O O
with O O
KLF4 O O
and O O
KLF5 O O
in O O
naive O O
mESCs O O
. O O
KLF4 O O
physically O O
interacts O O
with O O
SMAD1 O O
and O O
suppresses O O
its O O
activity O O
. O O

Consistently O O
, O O
a O O
subpopulation O O
of O O
cells O O
with O O
active O O
BMP O O
- O O
SMAD O O
can O O
be O O
ablated O O
without O O
disturbing O O
the O O
naive O O
state O O
of O O
the O O
culture O O
. O O

Moreover O O
, O O
Smad1 O O
/ O O
5 O O
double O O
- O O
knockout O O
mESCs O O
stay O O
in O O
the O O
naive O O
state O O
, O O
indicating O O
that O O
the O O
BMP O O
- O O
SMAD O O
pathway O O
is O O
dispensable O O
for O O
it O O
. O O

In O O
contrast O O
, O O
the O O
MEK5 O O
- O O
ERK5 O O
pathway O O
mediates O O
BMP O O
- O O
4 O O
- O O
induced O O
self O O
- O O
renewal O O
of O O
mESCs O O
by O O
inducing O O
Klf2 O O
, O O
a O O
critical O O
factor O O
for O O
the O O
ground O O
state O O
pluripotency O O
. O O

Our O O
study O O
illustrates O O
that O O
BMP O O
exerts O O
its O O
self O O
- O O
renewing O O
effect O O
through O O
distinct O O
functions O O
of O O
different O O
Kruppel O O
- O O
like O O
factors O O
. O O

Discordant O O
Haplotype O O
Sequencing O O
Identifies O O
Functional O O
Variants O O
at O O
the O O
2q33 O O
Breast O O
Cancer O O
Risk O O
Locus O O
. O O

The O O
findings O O
from O O
genome O O
- O O
wide O O
association O O
studies O O
hold O O
enormous O O
potential O O
for O O
novel O O
insight O O
into O O
disease O O
mechanisms O O
. O O

A O O
major O O
challenge O O
in O O
the O O
field O O
is O O
to O O
map O O
these O O
low O O
- O O
risk O O
association O O
signals O O
to O O
their O O
underlying O O
functional O O
sequence O O
variants O O
( O O
FSV O O
) O O
. O O

Simple O O
sequence O O
study O O
designs O O
are O O
insufficient O O
, O O
as O O
the O O
vast O O
numbers O O
of O O
statistically O O
comparable O O
variants O O
and O O
a O O
limited O O
knowledge O O
of O O
noncoding O O
regulatory O O
elements O O
complicate O O
prioritization O O
. O O

Furthermore O O
, O O
large O O
sample O O
sizes O O
are O O
typically O O
required O O
for O O
adequate O O
power O O
to O O
identify O O
the O O
initial O O
association O O
signals O O
. O O

One O O
important O O
question O O
is O O
whether O O
similar O O
sample O O
sizes O O
need O O
to O O
be O O
sequenced O O
to O O
identify O O
the O O
FSVs O O
. O O

Here O O
, O O
we O O
present O O
a O O
proof O O
- O O
of O O
- O O
principle O O
example O O
of O O
an O O
extreme O O
discordant O O
design O O
to O O
map O O
FSVs O O
within O O
the O O
2q33 O O
low O O
- O O
risk O O
breast O O
cancer O O
locus O O
. O O

Our O O
approach O O
employed O O
DNA O O
sequencing O O
of O O
a O O
small O O
number O O
of O O
discordant O O
haplotypes O O
to O O
efficiently O O
identify O O
candidate O O
FSVs O O
. O O

Our O O
results O O
were O O
consistent O O
with O O
those O O
from O O
a O O
2 O O
, O O
000 O O
- O O
fold O O
larger O O
, O O
traditional O O
imputation O O
- O O
based O O
fine O O
- O O
mapping O O
study O O
. O O

To O O
prioritize O O
further O O
, O O
we O O
used O O
expression O O
- O O
quantitative O O
trait O O
locus O O
analysis O O
of O O
RNA O O
sequencing O O
from O O
breast O O
tissues O O
, O O
gene O O
regulation O O
annotations O O
from O O
the O O
ENCODE O O
consortium O O
, O O
and O O
functional O O
assays O O
for O O
differential O O
enhancer O O
activities O O
. O O

Notably O O
, O O
we O O
implicate O O
three O O
regulatory O O
variants O O
at O O
2q33 O O
that O O
target O O
CASP8 O O
( O O
rs3769823 O O
, O O
rs3769821 O O
in O O
CASP8 O O
, O O
and O O
rs10197246 O O
in O O
ALS2CR12 O O
) O O
as O O
functionally O O
relevant O O
. O O

We O O
conclude O O
that O O
nested O O
discordant O O
haplotype O O
sequencing O O
is O O
a O O
promising O O
approach O O
to O O
aid O O
mapping O O
of O O
low O O
- O O
risk O O
association O O
loci O O
. O O

The O O
ability O O
to O O
include O O
more O O
efficient O O
sequencing O O
designs O O
into O O
mapping O O
efforts O O
presents O O
an O O
opportunity O O
for O O
the O O
field O O
to O O
capitalize O O
on O O
the O O
potential O O
of O O
association O O
loci O O
and O O
accelerate O O
translation O O
of O O
association O O
signals O O
to O O
their O O
underlying O O
FSVs O O
. O O

Cancer O O
Res O O
; O O
76 O O
( O O
7 O O
) O O
; O O
1916 O O
- O O
25 O O
. O O

2016 O O
AACR O O
. O O

An O O
oncogenic O O
MYB O O
feedback O O
loop O O
drives O O
alternate O O
cell O O
fates O O
in O O
adenoid O O
cystic O O
carcinoma O O
. O O

Translocation O O
events O O
are O O
frequent O O
in O O
cancer O O
and O O
may O O
create O O
chimeric O O
fusions O O
or O O
' O O
regulatory O O
rearrangements O O
' O O
that O O
drive O O
oncogene O O
overexpression O O
. O O

Here O O
we O O
identify O O
super O O
- O O
enhancer O O
translocations O O
that O O
drive O O
overexpression O O
of O O
the O O
oncogenic O O
transcription O O
factor O O
MYB O O
as O O
a O O
recurrent O O
theme O O
in O O
adenoid O O
cystic O O
carcinoma O O
( O O
ACC O O
) O O
. O O

Whole O O
- O O
genome O O
sequencing O O
data O O
and O O
chromatin O O
maps O O
highlight O O
distinct O O
chromosomal O O
rearrangements O O
that O O
juxtapose O O
super O O
- O O
enhancers O O
to O O
the O O
MYB O O
locus O O
. O O

Chromosome O O
conformation O O
capture O O
confirms O O
that O O
the O O
translocated O O
enhancers O O
interact O O
with O O
the O O
MYB O O
promoter O O
. O O
Chromosome O O
conformation O O
capture O O
confirms O O
that O O
the O O
translocated O O
enhancers O O
interact O O
with O O
the O O
MYB O O
promoter O O
. O O

Remarkably O O
, O O
MYB O O
protein O O
binds O O
to O O
the O O
translocated O O
enhancers O O
, O O
creating O O
a O O
positive O O
feedback O O
loop O O
that O O
sustains O O
its O O
expression O O
. O O
MYB O O
also O O
binds O O
enhancers O O
that O O
drive O O
different O O
regulatory O O
programs O O
in O O
alternate O O
cell O O
lineages O O
in O O
ACC O O
, O O
cooperating O O
with O O
TP63 O O
in O O
myoepithelial O O
cells O O
and O O
a O O
Notch O O
program O O
in O O
luminal O O
epithelial O O
cells O O
. O O

Bromodomain O O
inhibitors O O
slow O O
tumor O O
growth O O
in O O
ACC O O
primagraft O O
models O O
in O O
vivo O O
. O O

Thus O O
, O O
our O O
study O O
identifies O O
super O O
- O O
enhancer O O
translocations O O
that O O
drive O O
MYB O O
expression O O
and O O
provides O O
insight O O
into O O
downstream O O
MYB O O
functions O O
in O O
alternate O O
ACC O O
lineages O O
. O O

Enhancer O O
RNA O O
- O O
driven O O
looping O O
enhances O O
the O O
transcription O O
of O O
the O O
long O O
noncoding O O
RNA O O
DHRS4 O O
- O O
AS1 O O
, O O
a O O
controller O O
of O O
the O O
DHRS4 O O
gene O O
cluster O O
. O O

The O O
human O O
DHRS4 O O
gene O O
cluster O O
consists O O
of O O
DHRS4 O O
and O O
two O O
immediately O O
downstream O O
homologous O O
genes O O
, O O
DHRS4L2 O O
and O O
DHRS4L1 O O
, O O
generated O O
by O O
evolutionarily O O
gene O O
- O O
duplication O O
events O O
. O O

We O O
previously O O
demonstrated O O
that O O
a O O
head O O
- O O
to O O
- O O
head O O
natural O O
antisense O O
transcript O O
( O O
NAT O O
) O O
of O O
DHRS4 O O
, O O
denoted O O
DHRS4 O O
- O O
AS1 O O
, O O
regulates O O
all O O
three O O
genes O O
of O O
the O O
DHRS4 O O
gene O O
cluster O O
. O O

However O O
, O O
it O O
is O O
puzzling O O
that O O
DHRS4L2 O O
and O O
DHRS4L1 O O
did O O
not O O
evolve O O
their O O
own O O
specific O O
NATs O O
to O O
regulate O O
themselves O O
, O O
as O O
it O O
seems O O
both O O
have O O
retained O O
sequences O O
highly O O
homologous O O
to O O
DHRS4 O O
- O O
AS1 O O
. O O

In O O
a O O
search O O
of O O
the O O
DHRS4 O O
- O O
AS1 O O
region O O
for O O
nearby O O
enhancers O O
, O O
we O O
identified O O
an O O
enhancer B-Enhancer B-Enhancer
located I-Enhancer I-Enhancer
13 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
8 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
downstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
DHRS4 I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
AS1 I-Enhancer I-Enhancer
transcriptional I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
. O O
In O O
a O O
search O O
of O O
the O O
DHRS4 O O
- O O
AS1 O O
region O O
for O O
nearby O O
enhancers O O
, O O
we O O
identified O O
an O O
enhancer B-Enhancer B-Enhancer
located I-Enhancer I-Enhancer
13 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
8 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
downstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
DHRS4 I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
AS1 I-Enhancer I-Enhancer
transcriptional I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
. O O

We O O
further O O
showed O O
, O O
by O O
using O O
a O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
assay O O
, O O
that O O
this O O
enhancer B-Enhancer B-Enhancer
is O O
capable O O
of O O
physically O O
interacting O O
with O O
the O O
DHRS4 O O
- O O
AS1 O O
promoter O O
through O O
chromosomal O O
looping O O
. O O
We O O
further O O
showed O O
, O O
by O O
using O O
a O O
chromosome O O
conformation O O
capture O O
( O O
3C O O
) O O
assay O O
, O O
that O O
this O O
enhancer B-Enhancer B-Enhancer
is O O
capable O O
of O O
physically O O
interacting O O
with O O
the O O
DHRS4 O O
- O O
AS1 O O
promoter O O
through O O
chromosomal O O
looping O O
. O O

The O O
enhancer B-Enhancer B-Enhancer
produced O O
an O O
eRNA B-Enhancer B-Enhancer
, O O
termed O O
AS1eRNA B-Enhancer B-Enhancer
, O O
that O O
enhanced O O
DHRS4 O O
- O O
AS1 O O
transcription O O
by O O
mediating O O
the O O
spatial O O
interactions O O
of O O
the O O
enhancer B-Enhancer B-Enhancer
and O O
DHRS4 O O
- O O
AS1 O O
promoter O O
in O O
cooperation O O
with O O
RNA O O
polymerase O O
II O O
and O O
p300 O O
/ O O
CBP O O
. O O
The O O
enhancer B-Enhancer B-Enhancer
produced O O
an O O
eRNA B-Enhancer B-Enhancer
, O O
termed O O
AS1eRNA B-Enhancer B-Enhancer
, O O
that O O
enhanced O O
DHRS4 O O
- O O
AS1 O O
transcription O O
by O O
mediating O O
the O O
spatial O O
interactions O O
of O O
the O O
enhancer B-Enhancer B-Enhancer
and O O
DHRS4 O O
- O O
AS1 O O
promoter O O
in O O
cooperation O O
with O O
RNA O O
polymerase O O
II O O
and O O
p300 O O
/ O O
CBP O O
. O O

Moreover O O
, O O
the O O
distributions O O
of O O
activating O O
acetyl O O
- O O
H3 O O
and O O
H3K4me3 O O
modifications O O
were O O
found O O
to O O
be O O
greater O O
at O O
the O O
DHRS4 O O
- O O
AS1 O O
promoter O O
than O O
at O O
the O O
homologous O O
duplicated O O
regions O O
. O O
Moreover O O
, O O
the O O
distributions O O
of O O
activating O O
acetyl O O
- O O
H3 O O
and O O
H3K4me3 O O
modifications O O
were O O
found O O
to O O
be O O
greater O O
at O O
the O O
DHRS4 O O
- O O
AS1 O O
promoter O O
than O O
at O O
the O O
homologous O O
duplicated O O
regions O O
. O O

We O O
propose O O
that O O
AS1eRNA B-Enhancer O
- O O
driven O O
DNA O O
looping O O
and O O
activating O O
histone O O
modifications O O
promote O O
the O O
expression O O
of O O
DHRS4 O O
- O O
AS1 O O
to O O
economically O O
control O O
the O O
DHRS4 O O
gene O O
cluster O O
. O O

Inhibition O O
of O O
Interleukin O O
1beta O O
( O O
IL O O
- O O
1beta O O
) O O
Expression O O
by O O
Anthrax O O
Lethal O O
Toxin O O
( O O
LeTx O O
) O O
Is O O
Reversed O O
by O O
Histone O O
Deacetylase O O
8 O O
( O O
HDAC8 O O
) O O
Inhibition O O
in O O
Murine O O
Macrophages O O
. O O

Many O O
pathogenic O O
microbes O O
often O O
release O O
toxins O O
that O O
subvert O O
the O O
host O O
' O O
s O O
immune O O
responses O O
to O O
render O O
the O O
environment O O
suitable O O
for O O
their O O
survival O O
and O O
proliferation O O
. O O

LeTx O O
is O O
one O O
of O O
the O O
toxins O O
causing O O
immune O O
paralysis O O
by O O
cleaving O O
and O O
inactivating O O
the O O
mitogen O O
- O O
activated O O
protein O O
kinase O O
( O O
MAPK O O
) O O
kinases O O
( O O
MEKs O O
) O O
. O O

Here O O
, O O
we O O
show O O
that O O
inhibition O O
of O O
the O O
histone O O
deacetylase O O
8 O O
( O O
HDAC8 O O
) O O
by O O
either O O
the O O
HDAC8 O O
- O O
specific O O
inhibitor O O
PCI O O
- O O
34051 O O
or O O
small O O
interference O O
( O O
si O O
) O O
RNAs O O
rendered O O
LeTx O O
- O O
exposed O O
murine O O
macrophages O O
responsive O O
to O O
LPS O O
in O O
pro O O
- O O
IL O O
- O O
1beta O O
production O O
. O O
HDAC8 O O
selectively O O
targeted O O
acetylated O O
histone O O
H3 O O
lysine O O
27 O O
( O O
H3K27Ac O O
) O O
, O O
which O O
is O O
known O O
to O O
associate O O
with O O
active O O
enhancers O O
. O O

LeTx O O
induced O O
HDAC8 O O
expression O O
, O O
in O O
part O O
through O O
inhibiting O O
p38 O O
MAPK O O
, O O
which O O
resulted O O
